Date,Scenario 1,Scenario 2,Scenario 3,Scenario 4,Scenario 5,Scenario 6,Scenario 7,Scenario 8,Scenario 9,Scenario 10,Scenario 11,Scenario 12,Scenario 13,Scenario 14,Scenario 15,Scenario 16,Scenario 17,Scenario 18,Scenario 19,Scenario 20,Scenario 21,Scenario 22,Scenario 23,Scenario 24,Scenario 25,Scenario 26,Scenario 27,Scenario 28,Scenario 29,Scenario 30,Scenario 31,Scenario 32,Scenario 33,Scenario 34,Scenario 35,Scenario 36,Scenario 37,Scenario 38,Scenario 39,Scenario 40,Scenario 41,Scenario 42,Scenario 43,Scenario 44,Scenario 45,Scenario 46,Scenario 47,Scenario 48,Scenario 49,Scenario 50,Scenario 51,Scenario 52,Scenario 53,Scenario 54,Scenario 55,Scenario 56,Scenario 57,Scenario 58,Scenario 59,Scenario 60,Scenario 61,Scenario 62,Scenario 63,Scenario 64,Scenario 65,Scenario 66,Scenario 67,Scenario 68,Scenario 69,Scenario 70,Scenario 71,Scenario 72,Scenario 73,Scenario 74,Scenario 75,Scenario 76,Scenario 77,Scenario 78,Scenario 79,Scenario 80,Scenario 81,Scenario 82,Scenario 83,Scenario 84,Scenario 85,Scenario 86,Scenario 87,Scenario 88,Scenario 89,Scenario 90,Scenario 91,Scenario 92,Scenario 93,Scenario 94,Scenario 95,Scenario 96,Scenario 97,Scenario 98,Scenario 99,Scenario 100
2025-02-09,338.6145735317459,486.53219208333337,376.2588627380955,364.41160000000013,430.7823135317459,349.1465599007938,492.3282584126983,498.23301511904754,439.4071753174602,484.30171011904736,439.575205059524,507.59511440476206,507.2175207936509,408.7391760912698,476.7503429761906,496.0847012698412,350.9767270039684,509.6949991666669,412.58667486111136,415.326883154762,507.2233065476192,505.7344062103176,396.50351440476203,443.0038656944444,441.3390161904761,392.28120690476186,428.8877197619048,486.040148174603,391.0709295238096,452.3417239880954,492.1691926190477,355.1836306547618,422.96148174603195,496.5962962698414,392.4089404166666,501.3719299206348,493.36207434523794,484.3379564285715,416.15850988095264,494.29637440476205,439.0524336111109,466.5932537698414,480.62867408730165,440.4621748809522,435.75502599206345,493.23297936507936,415.85108946428585,429.46897107142865,445.1676743849206,452.1245325595241,497.9769980158733,350.9150176190479,449.5674723015872,415.3092048809524,477.2741800595241,366.6894606349207,372.99643136904774,471.91862730158726,479.3315921230159,499.0222882142859,373.01942125,450.82373023809515,347.88648589285714,480.9023195238097,487.83487059523793,489.6182817261907,481.7986737500001,492.98944434523816,496.5504153769842,485.6255699404763,486.86829134920646,430.917805873016,484.6449936904762,407.77116404761915,441.7813044642859,464.6915254761908,512.2210296428575,417.67276309523805,479.19730535714297,490.68629339285724,403.95260916666666,483.61179255952413,515.8413698214288,482.35756059523817,505.64230059523805,445.91760238095253,481.8801998015873,430.2598152976193,508.27203103174617,420.06233890873017,335.67483023809524,498.37124976190466,340.64122589285716,502.196048154762,486.5498069444447,494.1677230158732,434.21343458333354,351.40910450396825,371.8007025793652,450.1668342857143
2025-02-10,339.56110089285704,488.6204110119047,377.0248577380955,365.06687250000004,434.30251269841256,349.16441704365093,493.4240117460316,498.7197879761905,444.9363928174602,484.39801095238073,444.2505395833336,510.1247519047621,507.7299457936509,409.0024194246032,479.3556179761907,495.4331212698413,349.849361170635,508.48244083333344,410.0280348611114,414.65620607142876,507.79974321428597,506.1884062103176,396.24290940476203,440.1799190277777,444.9172020238095,391.63504773809524,436.6766896428572,492.49861650793645,389.5353528571429,455.69532958333343,493.00967,356.6385439880952,421.14731257936523,495.5972296031748,389.5710220833334,498.97617242063484,496.6856451785713,489.02893559523807,413.87282988095257,495.0260452380953,443.1145086111109,468.2400371031747,485.5465240873015,444.7378009523808,435.90935015873015,492.52914103174606,416.7858394642858,428.82676773809527,445.3044910515873,452.92535339285746,500.0631313492065,348.52111678571464,451.23321396825384,413.20558571428586,476.69598339285744,366.72939158730156,378.18007244047635,466.5110598015872,479.7003374801588,501.29895210317477,368.32360124999997,448.28743107142856,345.62434672619054,479.9641028571431,487.66618666666653,488.77721291666677,490.0423770833334,494.04841517857153,496.8940570436509,484.48487327380957,490.43504884920634,430.4356147619048,487.22466035714285,408.3825615476193,434.51848773809536,463.2914616666669,511.9775463095241,414.9952972619046,484.46570202380974,492.4612817261906,404.50818166666664,482.79925982142885,516.5632531547622,486.30035642857155,506.3001755952381,438.5208913690478,481.37089253968253,431.5121736309526,510.19745353174613,417.9848947420635,337.8769010714285,503.1393684523809,339.8017104166667,501.9783439880953,485.77925128968275,493.6036088492064,435.3947945833335,350.44318033730156,373.34519853174606,451.2510082142858
2025-02-11,353.8411295833333,488.8599568452381,381.15317023809547,364.116458452381,433.8402876984125,349.1714837103176,493.43436174603164,499.11670464285714,445.72487531746015,473.4928859523809,443.62167291666685,511.43586690476207,507.8360982936509,409.2605527579365,480.0681529761907,495.2861246031746,349.97749283730167,508.48244083333344,410.5000640277781,413.73024773809533,507.500839166667,506.1884062103176,396.0968844047621,439.70981152777773,444.89138035714285,391.7110485714286,434.19642547619054,492.1202665079365,397.85800452380965,451.54317541666677,493.3957125000002,359.3094864880952,414.0697870238096,497.20148126984145,389.44610374999996,501.33523908730155,497.8965901785713,487.1908097619048,415.85555833333353,493.92689023809527,446.845388611111,467.9895871031747,487.3984349206348,450.54646345238086,436.15511599206343,492.20762674603174,415.13453946428587,428.6472677380953,443.4507830753969,451.2640758928574,502.1609513492065,348.1350742857146,451.8202573015873,414.05748154761915,466.43840482142895,364.0416874206349,379.8977557738098,465.90614646825384,474.32062730158736,501.3291396031748,367.3683054166667,448.61656523809523,347.22431839285724,479.9737445238097,488.62968666666654,488.69741374999995,485.47807125000014,493.9036610119049,496.92073204365084,486.0355049404763,490.6740396825397,439.62398107142866,487.23437285714283,408.93250988095247,438.8548285714286,445.08641464285733,512.8272046428575,417.51645726190463,484.3989345238097,491.58025672619056,404.4167691666667,482.54615315476224,516.7953831547622,486.7897389285715,505.43863392857145,439.81582053571435,484.0564450396825,432.5651227976192,516.2971146428573,419.28947113095245,337.98092190476183,505.44699095238093,339.5567079166667,502.360303154762,482.3837846230161,492.6327068253969,436.984642559524,350.7618303373016,371.9670518650794,449.47084154761905
2025-02-12,356.32259458333334,487.7419143452381,378.690692857143,360.795393452381,434.06943186507925,344.0921234722223,493.0061659126983,498.67536011904764,449.15609059523797,474.06635095238096,443.74887541666686,511.7151669047621,507.82572329365087,409.57640525793664,484.956193809524,495.2118871031746,350.4454245039684,510.99798833333347,403.69242236111126,413.9676252380954,507.41029583333363,506.4240378769843,396.9492173809525,438.80000986111116,444.1433303571428,391.19651940476183,435.6829029761906,495.35084317460314,398.4115878571429,451.7298720833334,492.80610392857153,359.0870606547618,415.0130136904762,497.4583146031748,387.9168208333334,501.3461074206349,497.8342251785713,487.29540821428577,418.59968833333346,491.942036904762,443.6330769444443,470.61750293650795,483.8787390873016,454.9331767857142,436.69260682539675,491.12386841269836,415.66354613095245,425.12669773809534,443.95698140873014,450.82139880952394,500.2793667063494,347.51517261904786,456.0308831349205,415.4447948809525,462.46727875000033,362.9693815873015,388.83845505952394,470.87233563492055,475.1082137301588,500.8475529365081,368.3938470833333,445.0626094047618,347.7648708928571,484.1488995238096,489.54131333333316,488.74989958333333,489.3145805357144,493.16060101190493,496.7594470436509,485.5540036309525,489.5260046825396,436.24693273809527,486.72250869047616,408.9396532142858,436.72833523809527,445.5815692261906,512.1631529761909,417.5737510119047,483.0791236904763,492.54702875000004,404.9025837499999,478.17765065476226,516.4019681547622,486.23198559523814,504.76279226190474,440.4401113690477,485.43280753968247,433.0515002976192,515.8398096428572,418.4128580753968,338.7132260714285,504.47282511904757,341.16082458333335,502.6997839880953,482.53804545634944,494.1222984920636,431.0188408928574,350.91317867063486,371.0371418650794,449.2514873809523
2025-02-13,356.9916962500001,486.32141434523805,379.47004035714303,358.06857083333335,433.2753010317458,342.56229013888884,493.76905603174595,496.4293917857143,451.3459289285713,475.5363326190477,441.5057212500002,515.0718735714288,507.7497732936509,410.0678945436508,482.8331904761906,496.4204412698413,349.19246700396843,510.72587333333354,406.22675009920647,413.5572235714286,507.67747250000036,508.139714543651,394.32818488095256,438.5500140277777,443.1389778571427,389.6103881547619,435.70542797619055,495.9253556746032,398.4191486904762,448.15473148809536,492.3938601190477,355.17942982142847,413.24127333333337,497.5748412698415,388.46858166666664,502.4567949206349,491.89670517857127,485.21606952380955,418.9020195238097,494.44114857142864,442.94405694444436,473.5299550793651,477.8551890873016,456.73165035714277,436.3005609920634,491.06341341269837,412.57542529761906,426.02224333333356,442.66721640873016,453.8940779761908,501.00293337301605,347.3378627380955,456.7867773015872,415.73163023809536,464.39962875000026,360.08866325396826,389.70355589285725,477.1489789682538,473.56670980158736,501.53719210317485,368.1657054166666,442.6147078571427,348.06783839285725,486.8043511904763,492.0175216666665,491.93388791666666,489.06517220238106,495.07766267857164,498.2355637103176,478.66935238095255,484.3421068253969,434.24075607142856,491.0386170238096,408.5186657142858,436.1798352380953,445.32984648809537,511.6025071428575,417.66976791666656,480.9133703571431,492.85859958333333,404.90514732142844,474.7969225595241,518.5794162500002,484.00565726190484,506.6919989285714,440.5036013690478,480.9616000396825,431.48661934523824,511.1903904761905,418.40408307539684,338.01280940476187,504.54761595238085,345.0280263690478,500.3754498214287,481.3897621230161,497.4320734920635,430.39944172619073,349.5561240873015,372.74852436507933,455.77372404761894
2025-02-14,357.2971070833334,488.1986414285714,377.7988953571431,364.5484154761905,432.0109568650792,340.73708228174604,492.4139235317458,497.573268452381,450.36155976190474,473.9000043452381,441.65234625000016,518.4703610714288,506.8397791269841,413.0310978769841,472.2872979761906,495.7696512698413,351.621563670635,508.5893691666668,408.93946732142876,411.944644404762,507.65622250000035,508.2791453769842,391.61662654761926,437.26277486111127,444.5363128571428,389.7878723214286,434.99393535714296,495.7726765079366,399.2028145238096,447.0918623214288,493.2047923809525,357.6904295833333,414.53535833333336,497.3961871031747,386.95229547619056,504.5351424206349,491.53378767857134,481.8477786904763,417.36489333333355,494.5638407142858,445.52776611111113,473.42138424603183,462.553132420635,457.4262503571428,434.79810265873016,491.7239225793651,407.6737839087302,429.3032875000001,436.2959597420636,451.078203809524,491.0387156944447,340.44443220238105,456.2836323015872,420.7441395238096,462.26480208333356,362.6659709920634,389.5699475595239,480.5579406349205,474.1733578571429,506.0778987698415,366.06174482142853,444.2716811904761,349.15114839285735,490.3313386904764,492.2814141666664,492.29261339285733,488.61476803571435,494.08525851190495,498.01884871031746,485.3019883333335,481.26036015873024,433.0700194047619,496.4786711904762,410.3788573809523,436.1798352380953,449.5676394047621,511.4285029761909,416.09949791666656,465.90443869047635,494.0472954166668,413.36317815476184,470.6861467261907,518.6862704166671,468.0139114285716,506.83901726190476,440.4475097023811,470.7911583730158,433.67177267857164,511.3429463095239,416.04139724206345,337.7212760714286,503.6567476190475,346.48112065476204,500.6597173214287,480.254852559524,494.6176534920636,434.04657255952407,346.2459888095238,375.370986031746,455.2042557142857
2025-02-15,357.0514987500001,488.3063305952381,380.29566577380973,365.7598360714286,437.56558853174573,338.718329781746,492.8242418650792,499.70965011904764,451.32468976190466,474.87018601190465,440.30910125000014,518.7821923214287,508.6098041269841,411.9511145436508,477.5246004761906,495.2090798412698,346.5568620039683,509.75270416666683,409.78964922619065,410.72174357142876,507.8333933333337,511.30293204365086,392.24959928571445,436.4406865277779,444.49381285714276,389.7941733928572,439.0999996428573,503.084898452381,400.0428228571429,446.77650279761923,494.0192615476192,357.92341791666666,416.2722760714286,500.56624293650816,387.0581704761905,504.5408507539682,489.75661410714275,480.6708745238095,417.85598666666687,496.66620904761913,448.314636111111,474.0726567460318,458.6927795039683,458.6611945238094,435.1274393253968,492.6307892460318,407.63520438492066,426.90506916666686,444.994397123016,452.71279214285727,492.67793569444467,340.2396080357144,458.5948414682539,417.5649695238096,461.995817559524,361.98372265873013,382.8147500595239,481.1287525396825,466.92373333333353,506.9509987698415,367.1269981547619,450.6065520238094,348.65460422619054,490.62177452380973,493.4112866666664,497.952092559524,485.474639702381,496.33271434523834,499.39563621031743,483.76068857142883,467.3649268253969,434.6981313095239,503.11392988095236,411.7023298809524,436.8464210714286,449.57606440476206,513.1082983333337,413.90145874999985,463.2704900000002,498.5652504166669,413.47627565476176,468.3936742261906,517.9147562500003,466.79086892857157,507.7121172619047,439.6015197023811,469.2797667063491,435.289792261905,512.998656309524,418.1542344642857,337.4369960714286,505.1595642857142,345.0629781547621,500.98853648809535,479.49223589285725,496.4489518253969,435.375555059524,344.27957130952376,376.24236507936496,450.70761071428575
2025-02-16,354.98796875000005,488.33038059523807,380.1709882738097,371.25603369047616,437.0766718650791,338.2789506150794,493.7676501984125,491.5214717857143,452.85838642857146,473.4387451785714,442.93707958333346,518.8034423214287,508.9244207936507,407.3061216269842,472.0157863095239,495.99025400793647,347.891727420635,510.6561625000002,411.99826589285726,410.12563190476203,508.5503083333336,513.2372437103177,392.2893819841271,436.2485848611112,443.9460295238094,388.0696856150794,442.37059130952395,504.02554011904766,400.4470708333333,446.2625377976193,489.55173238095244,355.3053979166666,418.3653552380953,499.6298679365081,389.2966288095239,505.5749340873015,484.17652494047616,486.0602986904762,415.64692333333346,494.35917571428575,448.6670271825395,473.20724674603173,461.10073867063505,459.89538202380936,434.53716265873015,493.74992535714284,407.97363152777774,423.8755083928573,439.3139121230158,452.6111663095239,491.5437548611114,341.0521413690478,458.53989980158724,415.1731720833334,466.32079148809544,363.76444515873015,381.87210107142863,480.5450025396825,469.22523666666683,505.7245221031748,367.8363041071428,448.1894203571428,346.7415917261906,493.70211785714304,477.43381249999976,486.9275913095241,489.018964702381,494.9405878769843,499.3345862103174,484.4558844047621,467.26953849206353,433.0640171428572,503.55738654761905,411.278320952381,442.16041773809536,451.53501547619067,513.5988150000003,413.67088430555543,464.11579416666683,497.87453958333344,402.7480748214285,469.02851339285735,516.4327187500003,461.50216226190497,510.96821476190485,439.5119622023811,465.90670170634905,430.1593155952383,511.71752761904776,420.3371394642857,337.9449894047619,504.40177261904756,346.2912123214287,501.0002347023811,471.58681922619064,491.7051476587302,435.316655059524,346.1876388095238,379.04836507936506,451.9991690476191
2025-02-17,355.3822062500001,499.0281847619047,382.66686744047644,372.6221770238096,439.5708053174601,339.63881811507935,496.5048293650793,491.11002511904763,454.04287392857145,464.1465485119048,440.52482839285733,518.0014173214288,509.4625341269841,407.01868912698416,467.2699946428572,495.0452831746032,348.620667420635,508.01287333333363,412.20424339285734,412.24918690476204,507.5868083333335,515.7939353769842,391.6257335119049,437.0894381944446,443.5004513095238,388.14490228174606,438.54875464285726,504.83133345238093,410.3510166666667,448.53141613095255,483.22699035714294,354.7983095833333,417.2808335714287,499.2763646031748,393.9371621428571,506.7189509920634,484.1283124404761,494.50780369047624,415.61865666666677,494.4237632142857,449.32795468253966,473.2254100793651,462.01982319444454,456.7600853571428,433.12381432539684,492.84292999999997,406.1990823611112,424.08771565476206,440.55986795634914,457.24105964285724,486.83457117063523,341.45968541666684,456.7876248015873,415.0700429166668,473.64966815476214,362.2161718253967,377.3738960714287,481.8966692063492,464.66970202380975,506.48705293650823,367.7905266071428,448.4027070238095,346.75753505952395,500.7661291666668,477.5548408333332,474.8923823214287,488.0230838690477,494.764199543651,499.2528812103174,484.36092484127005,466.4137234920635,430.0431471428572,504.81209404761904,412.04959178571437,440.7799444047621,450.38311130952405,513.5988150000003,415.7693043055556,462.77641583333343,495.67576375000004,401.81900607142853,472.10113922619064,517.8009645833337,462.8725914285715,512.0593055952381,435.3220880357145,464.50779920634903,429.76148434523833,514.5849697619049,421.30781779761907,338.2506477380952,508.2592029761904,345.28036565476214,503.0373735119049,473.1850667261907,477.24450015873015,437.61825315476204,352.65085964285726,383.45385591269843,451.9991690476191
2025-02-18,355.70863124999994,501.27989726190475,383.42240744047643,365.3581886904761,439.2047753174601,340.5477668055555,499.3598710317459,494.4571476190477,456.02881142857143,468.0307466071431,438.9377158928574,514.5287823214287,504.76431996031744,409.8003516269842,468.8177854761905,498.64368984126986,348.16399242063505,508.70729833333365,422.2089492261907,414.3155577380954,507.6423533333336,517.5256822817462,389.7996868452382,441.5710756944446,448.82487880952374,384.2235650595237,434.14594214285734,506.3460892857142,412.953372857143,452.38104529761915,490.0052230952382,356.6880929166666,419.55455857142863,501.426614603175,396.4248904761904,509.1910501587301,486.9777916071427,490.6871798809524,417.0202316666668,480.4246907142857,451.50708384920625,473.5287092460317,459.5942959325398,459.6189628571428,434.8415334920635,492.38787,406.6465649801588,423.9919614880954,442.4859590277777,459.6564888095239,487.56422033730183,334.90372375000004,454.6183581349206,403.54906875,481.45465315476196,363.34585111111113,377.2228960714287,482.1436671825398,467.8065108333335,511.31318210317494,372.4066397023809,450.5956778571428,347.22839755952396,501.85635190476205,474.22576249999986,480.72519279761923,493.213972202381,495.84626287698416,502.67795454365086,482.3331160317463,466.84919599206347,431.27596714285727,506.9183798809525,413.175825952381,437.3527235714287,451.389888809524,516.834301666667,415.4285654166667,463.54297500000007,496.22632839285717,405.6156152380952,476.9383108928573,519.0339893055558,460.1439955952382,510.2594341666666,432.5649805357144,464.984581706349,431.42680934523827,516.1970072619049,423.9354519642857,338.3896194047619,510.5326851190476,345.9755406547621,504.709503511905,470.6248786309526,479.0125051587302,442.58479565476205,355.2010488095238,384.7043892460318,455.2212615476191
2025-02-19,357.18436541666665,502.08831809523815,383.5703602976191,363.21936952380946,435.2470744841268,338.8050609722222,499.07622269841266,494.31335095238103,456.68252309523797,468.2114327976192,436.99339339285734,518.0366887103177,503.62255746031747,409.0840416269842,466.9372179761906,497.3521606746032,347.7096540873018,508.8874025000003,422.8419279761906,414.30136571428585,510.9883033333336,516.1262406150795,391.3260342261906,443.9670323611112,448.77949880952366,385.904349642857,434.1889046428572,507.9367722619047,410.5379511904762,450.13460863095264,492.646087261905,356.36418625000005,420.4310960714286,507.5898279365083,396.7185321428571,509.11759182539674,487.6349999404761,491.2109548809524,414.2145825000001,482.2705098809524,453.7282655158729,472.45043341269843,461.33999926587313,458.870142579365,435.6746268253968,491.6600408333334,409.4881807738095,419.013895654762,438.29988986111107,460.8227171428573,488.8082049801589,328.4020275595239,454.82324146825385,403.2119140476191,478.65038815476197,363.20275444444445,377.9248985714286,482.0375521825397,467.6958600000001,509.74452460317485,372.46471470238095,451.12548952380945,343.13918089285727,503.5119977380954,473.4796766666665,468.10212363095246,491.3526313690476,500.2643556150794,506.23577621031757,472.03664829365096,465.1544459920635,432.36346714285725,505.85624035714267,415.90316261904775,433.326501904762,451.35732380952396,515.641486309524,416.11886375,461.56939916666676,496.5406105357144,404.59424023809515,482.91509922619065,518.2893826388892,461.1908489285716,510.5693341666666,431.8330594642858,462.45917253968236,431.6195943452383,511.2616439285715,424.41118946428577,338.62099857142863,510.4674934523809,346.2548187500002,502.72561017857157,470.1062511309525,476.9217901587301,442.5434785714287,356.8841288095238,385.6747234126984,459.30240321428573
2025-02-20,354.66376958333325,503.4340902380954,387.02146363095255,351.74064035714287,434.6197003174602,336.8227359722221,496.95329769841265,494.7002901190478,461.594968095238,461.5247326190479,434.6339829761907,511.3300731547621,503.87494412698413,408.71371412698414,466.2186471428573,496.1600106746032,345.6367165873017,509.26641916666705,420.9288571428572,412.05077154761915,510.89490000000035,516.6014156150794,393.0737892261905,443.0682359325398,445.4984954761904,383.13245285714277,432.1597513095239,502.4492189285715,410.0265428571428,450.7887502976193,497.4170364285715,353.65284125,419.8236230952381,505.78764293650835,394.0832404761903,507.7368159920635,485.61229244047615,479.34136428571435,413.4022991666667,478.8496765476191,454.1426488492063,471.3642687698412,456.27907843253985,459.856825079365,433.3608993253968,491.58640666666673,412.05513827380963,417.5172495238096,441.35995652777785,460.7824129761907,486.9608508134923,324.3951004166667,453.1787839682539,400.8305490476191,466.51787589285726,365.9453266666667,378.27278190476187,481.8187313492063,464.2773499206351,506.10304043650825,369.05181886904757,452.1216508333333,339.91780630952394,501.8023327380954,468.05939083333317,465.31161363095254,490.1726316666667,499.57275144841265,504.3264628769841,474.1500223809524,457.9911593253968,428.8528779761905,512.4138998809523,414.31012928571437,431.63165232142876,452.162081309524,513.3251954761907,411.53892958333313,461.28115083333347,495.7075263690476,402.1962752380951,481.79768672619065,518.4873151388892,455.7543461904763,510.3933841666666,430.4077261309525,462.46969837301566,430.6324676785716,506.2032180952382,423.1481518452381,338.5603177380953,513.6924076190477,342.8425989880954,498.3604589880954,455.939623075397,475.35852682539684,444.4997630952384,357.7139104761905,380.93498424603166,462.5220823809523
2025-02-21,353.5848329166666,501.19300869047635,383.16171696428586,348.64535744047623,431.6076660317459,335.8904910912697,496.389668531746,495.42101273809544,462.66250904761904,464.4037950000002,431.7924479761906,516.5469579960321,501.6667991269842,405.8600074603175,463.85783642857155,495.9940940079365,343.6543542063493,509.73035309523846,417.52888809523813,411.7271216666668,515.7152872023813,513.9026385317462,392.17882005952384,443.2251418849207,444.8870864285714,381.21534452380945,429.9531843650795,503.23318547619056,410.9548361904762,455.0878012500002,490.73713928571436,354.99536946428566,423.09854226190475,505.4859726388892,391.90675047619044,507.5693594444445,483.77550422619044,481.9801123809524,410.9278112500001,479.4106491666667,452.60544355158726,475.058099484127,454.5716918849208,461.75931757936496,432.73942980158716,492.1764916666667,410.577239107143,414.5108270238096,443.7499556944445,460.4233439285716,488.1997492658731,325.5742031547619,452.0661982539682,399.2629091666667,467.2339401785716,367.0824400000001,381.37033607142854,481.1040311904762,463.42672253968266,508.7051672222224,369.6750513690476,452.3560466666667,337.77723755952394,495.4046023809526,461.5274849999998,460.3613287500003,489.878854702381,499.37292894841266,507.88872799603195,474.1151708333334,458.9704727777777,431.97598892857144,511.58346059523797,413.0074960714286,429.750611607143,449.94040392857164,516.1595763690478,412.8843679166666,456.6844367857143,493.623217202381,400.31161940476187,479.1449418452383,513.365753948413,454.74656464285727,511.18298166666665,424.3080504166667,462.35870170634894,428.67229267857164,506.83369071428586,420.23439422619043,333.765486904762,512.4296089285715,342.58798035714295,502.13301232142885,453.65567319444455,475.6366091666667,445.150288214286,358.6520205952381,382.7897709126984,463.6559672222222
2025-02-22,354.09534958333325,500.4842920238097,384.51423446428583,359.1832897023807,429.66411853174594,336.3144552579364,495.9774776984126,502.8345935714288,460.9288715476189,468.1480008333334,432.6841771428572,518.9542846626987,506.62824162698433,406.14897746031755,466.7246855952381,500.9555365079366,341.81029587301595,512.3995922619051,416.91007809523813,409.8518525000001,518.7775322023813,518.6218310317463,392.3034633928573,445.01701688492074,454.92758615079356,381.4774428571428,433.11754130952403,505.0260613095238,416.38088202380953,462.49417125000014,496.5640902380954,355.51329946428564,427.1045780952381,511.5761001388892,392.4529979761904,514.3143136111112,475.0975694642855,481.6998848809524,412.9801612500001,479.9160516666666,456.4266002182538,476.1323461507937,452.6263127182541,466.4047542460316,433.2090094444443,493.17093166666666,412.6091887500001,418.09308035714304,447.034166765873,461.0137239285716,484.0472334325399,323.2377283928571,456.74116408730146,398.3924741666667,467.0474355952382,369.0512133333333,380.5613777380954,482.45425285714293,464.78731295634947,506.58955055555566,369.9182942261905,456.766435,337.55258672619055,494.9236973809526,462.6648309523808,464.1795245833336,492.06197470238106,503.2509197817461,512.7249588293652,475.38505416666675,459.9743619444443,424.64251226190487,512.852075595238,414.74420607142855,431.3840949404763,453.551602261905,520.9171755357145,414.52504255952374,453.4156392857142,497.0046235317461,400.18946940476184,479.26889184523833,515.5778672817464,456.4337346428572,510.81977916666676,429.37558458333325,463.57251003968236,429.56645208333356,507.0268807142859,423.2641542261904,334.33667595238103,514.5452805952382,343.249215357143,504.1468598214287,457.1624167658732,480.0756716666667,444.24809404761925,358.73709559523815,382.605312579365,464.86111166666655
2025-02-23,351.74762124999984,499.6877466666668,385.0892274404764,356.19719803571417,429.1413726984125,336.6585252579364,493.97408519841264,499.4918302380954,463.1199715476189,465.47343083333345,427.91191547619053,517.4278813293654,504.9616374603176,404.0825907936508,466.8008135714286,496.87152400793656,341.5167833730159,512.0408472619051,414.6230194047619,409.0568875,517.4198005357146,513.2852760317462,391.4255858928572,442.21511569444453,449.59556809523804,378.3313920238095,432.0917546428573,505.0473746428571,416.7682961904761,457.58829291666683,500.8357185714287,354.7398116071428,424.2795405952381,500.0690683531748,388.7631963095237,512.7502269444445,473.7305077976188,481.92206321428574,413.8437629166667,479.514615,458.74907855158716,474.36505781746035,450.48040271825414,466.81626567460296,442.8116965277776,492.25325833333335,410.4570137500001,418.141635357143,447.3210775992064,450.92328226190494,483.8279025992066,321.32153517857137,457.4259057539681,396.5433166666667,466.17456559523816,371.55617404761904,381.5550744047619,481.8703828571429,463.7385041468257,504.4446722222224,370.35697839285706,451.9502310714286,336.7076750595238,494.66631488095254,458.7765867857141,464.7826462500003,493.1544013690477,496.17239769841274,512.4281213293651,473.38366500000006,460.63699194444445,421.13146101190483,512.2824389285713,407.84771023809526,427.7593135515874,452.59341559523835,519.1461388690478,411.2512150595237,452.54048178571423,492.2216654761906,397.8932994047619,478.475618511905,516.557575257937,455.7417396428572,510.2372375000002,426.37672124999995,461.3102908730157,426.76772791666684,508.70065654761913,419.841398392857,333.6781917857143,512.3454905952382,342.4554495238096,500.6427177976191,454.38041926587323,475.8333191666667,437.97195571428597,357.8413539285714,381.841752579365,464.07507666666663
2025-02-24,352.4150795833331,496.08511388888905,389.22763232142853,368.1788086309522,428.08393353174586,337.81163894841256,497.0532365873015,502.9626449603176,466.14225571428557,465.6007447222223,432.72619297619053,523.6606799404764,504.11009634920634,402.2790457936509,471.28178662698417,497.36208289682537,338.48509873015877,514.9565244841272,412.0030827380952,410.7087059126984,522.7061807341272,514.1796762301589,391.16903625,436.9464624404764,455.7890889285713,380.26919585317444,431.5678610317462,515.2199251984129,418.20107785714276,459.2302376388891,504.66344579365096,355.7268486309523,424.76889309523807,504.90684474206375,389.2620166666665,518.9735616666669,477.8108647817459,487.9070141269842,419.3471984722224,481.24637055555553,464.8025114087301,474.40000551587303,451.76538601190475,465.4960180158728,443.28572426587283,490.23595555555556,411.80139244047626,420.2989000793652,456.5083365277778,444.8465090674605,484.3973931547621,324.17946517857143,468.23633075396816,400.9469815079365,468.39983698412703,372.34847821428565,381.85443996031745,488.50524460317473,468.20277220238114,507.8627819444446,371.6165642261904,456.63353662698415,336.7047320833333,494.9288712698414,455.07742067460293,470.9666393055558,490.32216359126994,497.7193096825398,512.3669510515874,470.36353972222236,463.239135,420.5447065674603,520.478123531746,407.3492110119047,421.9911604166667,456.1059794841271,523.6106260912698,417.05095597222214,451.12714603174595,493.8896276984128,398.3166894047619,463.75895656746053,518.5773941468258,459.5463876984128,502.5798366666667,429.8802095833333,461.9276864285712,430.04317180555574,510.9336496031748,422.878450972222,332.07041630952386,519.5341536507938,340.7119770238096,501.65002751984133,463.4337014880955,478.3490922222222,439.8628633531748,354.6968339285715,382.2352099603175,480.0547571428571
